src,dst,distance,time,price_per_km,price
14519,19880,3336714.0,154372.0,95.0,316987830.0
14519,14519,0.0,0.0,238.0,0.0
14519,12369,1812471.0,87700.0,95.0,172184745.0
14519,10044,1734546.0,83140.0,95.0,164781870.0
14519,19147,1900330.0,93444.0,95.0,180531350.0
14519,18448,5102859.0,254035.0,95.0,484771605.0
14519,17010,4041613.0,184175.0,95.0,383953235.0
14519,17738,557086.0,26751.0,96.0,53480256.0
14519,10955,1113953.0,53167.0,95.0,105825535.0
14519,18219,227643.0,11610.0,96.0,21853728.0
14519,11853,508003.0,25927.0,96.0,48768288.0
14519,10657,147394.0,7176.0,57.4,8460415.6
14519,10568,1165552.0,57346.0,95.0,110727440.0
14519,10867,1850807.0,94074.0,95.0,175826665.0
14519,19500,1454612.0,75207.0,95.0,138188140.0
14519,13165,1798685.0,89016.0,95.0,170875075.0
14519,11022,419612.0,22927.0,96.0,40282752.0
14519,19430,1089557.0,50418.0,95.0,103507915.0
14519,15241,1442387.0,74231.0,95.0,137026765.0
14519,16683,500752.0,25781.0,96.0,48072192.0
14519,12216,1380164.0,68724.0,95.0,131115580.0
14519,10301,1244005.0,59538.0,95.0,118180475.0
14519,12355,4012162.0,183500.0,95.0,381155390.0
14519,14257,8301340.0,403415.0,95.0,788627300.0
14519,10963,3540262.0,174744.0,95.0,336324890.0
14519,16193,3387060.0,162310.0,95.0,321770700.0
14519,16962,1114212.0,53201.0,95.0,105850140.0
14519,15724,533538.0,28705.0,96.0,51219648.0
14519,17789,80665.0,4587.0,123.0,9921795.0
14519,14278,568109.0,27237.0,96.0,54538464.0
14519,19846,3560530.0,172267.0,95.0,338250350.0
14519,11261,1520149.0,77163.0,95.0,144414155.0
14519,17223,913330.0,48942.0,95.0,86766350.0
14519,12562,1809422.0,87816.0,95.0,171895090.0
14519,13170,102462.0,5321.0,123.0,12602826.0
14519,13489,86378.0,4665.0,123.0,10624494.0
14519,13582,577136.0,30607.0,96.0,55405056.0
14519,14358,4065027.0,201189.0,95.0,386177565.0
14519,16108,3644056.0,179683.0,95.0,346185320.0
14519,10796,821021.0,42755.0,95.0,77996995.0
14519,18799,1377624.0,68576.0,95.0,130874280.0
14519,10375,1729000.0,86365.0,95.0,164255000.0
14519,13665,2642963.0,129588.0,95.0,251081485.0
14519,15185,3055279.0,149062.0,95.0,290251505.0
14519,13454,1253189.0,66752.0,95.0,119052955.0
14519,14053,251090.0,12576.0,96.0,24104640.0
14519,10901,1018238.0,51723.0,95.0,96732610.0
14519,15948,438112.0,23841.0,96.0,42058752.0
14519,12973,1805470.0,88310.0,95.0,171519650.0
14519,12746,17746.0,1348.0,165.2,2931639.1999999997
14519,11181,228091.0,12824.0,96.0,21896736.0
14519,19143,1838653.0,88475.0,95.0,174672035.0
14519,19785,680063.0,33278.0,96.0,65286048.0
14519,13237,74126.0,4442.0,137.0,10155262.0
14519,15651,3287655.0,162258.0,95.0,312327225.0
14519,15848,3291938.0,161729.0,95.0,312734110.0
14519,11455,526646.0,28291.0,96.0,50558016.0
14519,14425,1435173.0,72903.0,95.0,136341435.0
14519,17752,4055840.0,200425.0,95.0,385304800.0
14519,14060,95043.0,5199.0,123.0,11690289.0
14519,10316,733296.0,37598.0,96.0,70396416.0
14519,19134,4260754.0,212284.0,95.0,404771630.0
14519,13460,299980.0,16601.0,96.0,28798080.0
14519,15686,4053795.0,200329.0,95.0,385110525.0
14519,11189,1729013.0,86368.0,95.0,164256235.0
14519,10326,9031596.0,436470.0,95.0,858001620.0
14519,10269,1672476.0,82782.0,95.0,158885220.0
14519,17464,6187024.0,305579.0,95.0,587767280.0
14519,19273,727407.0,39021.0,96.0,69831072.0
14519,13840,1793452.0,96921.0,95.0,170377940.0
14519,14704,1021595.0,47554.0,95.0,97051525.0
14519,19239,1083436.0,54494.0,95.0,102926420.0
14519,19502,888105.0,44022.0,95.0,84369975.0
14519,17504,5539511.0,276743.0,95.0,526253545.0
14519,18110,913107.0,48903.0,95.0,86745165.0
14519,11163,2056182.0,98850.0,95.0,195337290.0
14519,12633,8299060.0,403315.0,95.0,788410700.0
14519,16339,4744243.0,240916.0,95.0,450703085.0
14519,13989,1793301.0,88771.0,95.0,170363595.0
14519,18149,897727.0,47973.0,95.0,85284065.0
14519,10177,7646264.0,372698.0,95.0,726395080.0
14519,12270,1340999.0,69369.0,95.0,127394905.0
14519,13100,1662148.0,81161.0,95.0,157904060.0
14519,17781,1166093.0,57411.0,95.0,110778835.0
14519,19971,3149041.0,154536.0,95.0,299158895.0
14519,16887,3628246.0,178613.0,95.0,344683370.0
14519,10985,776002.0,35900.0,96.0,74496192.0
14519,15976,3862411.0,177618.0,95.0,366929045.0
12369,12652,1798996.0,86622.0,50.0,89949800.0
12369,15008,1742099.0,84886.0,50.0,87104950.0
12369,11112,1746363.0,84326.0,50.0,87318150.0
12369,16325,1737417.0,83758.0,50.0,86870850.0
12369,11561,2781348.0,143356.0,50.0,139067400.0
12369,18441,1735712.0,83691.0,50.0,86785600.0
12369,16117,1629234.0,80721.0,50.0,81461700.0
12369,11209,1733516.0,83753.0,50.0,86675800.0
12369,15891,1797104.0,86563.0,50.0,89855200.0
12369,18812,1826992.0,87952.0,50.0,91349600.0
12369,19915,322732.0,15877.0,24.884999999999998,8031185.819999999
12369,17282,1776900.0,85659.0,50.0,88845000.0
12369,11147,778032.0,43841.0,50.0,38901600.0
12369,13417,1708341.0,82548.0,50.0,85417050.0
12369,12940,1297662.0,70037.0,50.0,64883100.0
12369,12352,613920.0,31507.0,50.0,30696000.0
12369,17522,2454488.0,127693.0,50.0,122724400.0
12369,14234,3435973.0,174131.0,50.0,171798650.0
12369,19300,1755339.0,84679.0,50.0,87766950.0
12369,18542,1739377.0,83862.0,50.0,86968850.0
12369,16855,2450246.0,127440.0,50.0,122512300.0
12369,13694,2475123.0,114403.0,50.0,123756150.0
12369,12205,707081.0,35817.0,50.0,35354050.0
12369,18941,2147566.0,114947.0,50.0,107378300.0
12369,10748,1791842.0,86287.0,50.0,89592100.0
12369,10705,1640357.0,82731.0,50.0,82017850.0
12369,15483,2456861.0,113866.0,50.0,122843050.0
12369,13088,626725.0,31372.0,50.0,31336250.0
12369,13917,1954758.0,104330.0,50.0,97737900.0
12369,16236,1794179.0,86692.0,50.0,89708950.0
12369,13073,1814980.0,86943.0,50.0,90749000.0
12369,13636,1715726.0,83040.0,50.0,85786300.0
12369,18411,1363178.0,73742.0,50.0,68158900.0
12369,10916,3899027.0,201352.0,50.0,194951350.0
12369,15270,261363.0,11807.0,24.884999999999998,6504018.255
12369,13509,1716216.0,83162.0,50.0,85810800.0
12369,11200,2038856.0,99085.0,50.0,101942800.0
12369,12616,2450051.0,127319.0,50.0,122502550.0
12369,12868,2272986.0,112997.0,50.0,113649300.0
12369,13555,1586605.0,86116.0,50.0,79330250.0
12369,14736,1986454.0,99918.0,50.0,99322700.0
12369,17516,2161333.0,115417.0,50.0,108066650.0
12369,15183,187787.0,8973.0,24.884999999999998,4673079.494999999
12369,13563,4167354.0,214707.0,50.0,208367700.0
12369,15077,1607871.0,87595.0,50.0,80393550.0
12369,11466,3577445.0,183867.0,50.0,178872250.0
12369,15378,1372422.0,67070.0,50.0,68621100.0
12369,18827,1795592.0,96858.0,50.0,89779600.0
12369,16028,2364093.0,125488.0,50.0,118204650.0
12369,15601,1954832.0,105308.0,50.0,97741600.0
12369,15264,2225991.0,117224.0,50.0,111299550.0
12369,19333,2223263.0,110156.0,50.0,111163150.0
12369,19880,3566838.0,173373.0,50.0,178341900.0
12369,14519,1834175.0,88338.0,50.0,91708750.0
12369,12369,0.0,0.0,119.44799999999998,0.0
12369,10044,2463950.0,128141.0,50.0,123197500.0
12369,19147,3707101.0,179714.0,50.0,185355050.0
12369,18448,5721280.0,293773.0,50.0,286064000.0
12369,17010,4271737.0,203176.0,50.0,213586850.0
12369,17738,1267197.0,62187.0,50.0,63359850.0
12369,10955,706984.0,35773.0,50.0,35349200.0
12369,18219,1908189.0,92035.0,50.0,95409450.0
12369,11853,1299373.0,69893.0,50.0,64968650.0
12369,10657,1954165.0,93447.0,50.0,97708250.0
12369,10568,1551931.0,83803.0,50.0,77596550.0
12369,10867,268792.0,12118.0,24.884999999999998,6688888.92
12369,19500,614720.0,28986.0,50.0,30736000.0
12369,13165,2430397.0,127488.0,50.0,121519850.0
12369,11022,1986747.0,100868.0,50.0,99337350.0
12369,19430,2603471.0,125909.0,50.0,130173550.0
12369,15241,613725.0,28545.0,50.0,30686250.0
12369,16683,1745366.0,94042.0,50.0,87268300.0
12369,12216,2021603.0,107133.0,50.0,101080150.0
12369,10301,589739.0,29255.0,50.0,29486950.0
12369,12355,4242286.0,202501.0,50.0,212114300.0
12369,14257,8919761.0,443153.0,50.0,445988050.0
12369,10963,4158683.0,214482.0,50.0,207934150.0
12369,16193,4005481.0,202047.0,50.0,200274050.0
12369,16962,707243.0,35807.0,50.0,35362150.0
12369,15724,2256065.0,113435.0,50.0,112803250.0
12369,17789,1747530.0,84321.0,50.0,87376500.0
12369,14278,1247057.0,60776.0,50.0,62352850.0
12369,19846,4178951.0,212005.0,50.0,208947550.0
12369,11261,2410465.0,126785.0,50.0,120523250.0
12369,17223,1158866.0,64288.0,50.0,57943300.0
12369,12562,10511.0,950.0,119.44799999999998,1255517.9279999998
12369,13170,1724944.0,83293.0,50.0,86247200.0
12369,13489,1738853.0,83822.0,50.0,86942650.0
12369,13582,1480217.0,73340.0,50.0,74010850.0
12369,14358,4683448.0,240927.0,50.0,234172400.0
12369,16108,4262478.0,219421.0,50.0,213123900.0
12369,10796,1378960.0,76510.0,50.0,68948000.0
12369,18799,2019064.0,106984.0,50.0,100953200.0
12369,10375,1300155.0,67738.0,50.0,65007750.0
12369,13665,3261384.0,169326.0,50.0,163069200.0
12369,15185,3784682.0,194063.0,50.0,189234100.0
12369,13454,2989572.0,150126.0,50.0,149478600.0
12369,14053,1931282.0,92954.0,50.0,96564100.0
12369,10901,781005.0,44134.0,50.0,39050250.0
12369,15948,1741644.0,87165.0,50.0,87082200.0
12369,12973,2054255.0,107634.0,50.0,102712750.0
12369,12746,1824747.0,87715.0,50.0,91237350.0
12369,11181,1691940.0,83081.0,50.0,84597000.0
12369,19143,2568056.0,133476.0,50.0,128402800.0
12369,19785,1366755.0,67105.0,50.0,68337750.0
12369,13237,1778659.0,85883.0,50.0,88932950.0
12369,15651,3906076.0,201996.0,50.0,195303800.0
12369,15848,3910359.0,201467.0,50.0,195517950.0
12369,11455,2092278.0,105970.0,50.0,104613900.0
12369,14425,1591715.0,88594.0,50.0,79585750.0
12369,17752,4674261.0,240162.0,50.0,233713050.0
12369,14060,1794175.0,86692.0,50.0,89708750.0
12369,10316,1798816.0,96998.0,50.0,89940800.0
12369,19134,4879175.0,252022.0,50.0,243958750.0
12369,13460,2036363.0,99976.0,50.0,101818150.0
12369,15686,4672216.0,240067.0,50.0,233610800.0
12369,11189,1300167.0,67741.0,50.0,65008350.0
12369,10326,9650017.0,476208.0,50.0,482500850.0
12369,10269,757346.0,39508.0,50.0,37867300.0
12369,17464,6805445.0,345317.0,50.0,340272250.0
12369,19273,1295022.0,70074.0,50.0,64751100.0
12369,13840,1020971.0,74951.0,50.0,51048550.0
12369,14704,2555090.0,123671.0,50.0,127754500.0
12369,19239,1593754.0,86457.0,50.0,79687700.0
12369,19502,1607390.0,87479.0,50.0,80369500.0
12369,17504,6157932.0,316481.0,50.0,307896600.0
12369,18110,1158643.0,64249.0,50.0,57932150.0
12369,11163,2785585.0,143851.0,50.0,139279250.0
12369,12633,8917481.0,443052.0,50.0,445874050.0
12369,16339,5362664.0,280653.0,50.0,268133200.0
12369,13989,2425012.0,127243.0,50.0,121250600.0
12369,18149,1158847.0,64174.0,50.0,57942350.0
12369,10177,8264685.0,412436.0,50.0,413234250.0
12369,12270,2600625.0,135336.0,50.0,130031250.0
12369,13100,3468919.0,167432.0,50.0,173445950.0
12369,17781,1552472.0,83869.0,50.0,77623600.0
12369,19971,3878444.0,199537.0,50.0,193922200.0
12369,16887,4246667.0,218351.0,50.0,212333350.0
12369,10985,2491146.0,121150.0,50.0,124557300.0
12369,15976,4092535.0,196619.0,50.0,204626750.0
10044,12652,1641981.0,78201.0,21.34,35039874.54
10044,15008,1691087.0,80281.0,26.197200000000002,44301744.356400006
10044,11112,1691039.0,80779.0,26.197200000000002,44300486.89080001
10044,16325,1713205.0,81606.0,21.3444,36567332.802
10044,11561,316996.0,15547.0,71.7948,22758664.420799997
10044,18441,1711499.0,81539.0,21.3444,36530919.2556
10044,16117,1831900.0,86548.0,95.0,174030500.0
10044,11209,1712706.0,81558.0,21.3444,36556681.9464
10044,15891,1677705.0,79991.0,26.197200000000002,43951173.42600001
10044,18812,1720698.0,81781.0,21.3444,36727266.3912
10044,19915,2312342.0,117576.0,68.8842,159283828.7964
10044,17282,1722326.0,82126.0,21.3444,36762015.0744
10044,11147,1702217.0,84809.0,21.3444,36332800.5348
10044,13417,1709838.0,81022.0,26.197200000000002,44792968.053600006
10044,12940,1569847.0,76178.0,84.4074,132506703.6678
10044,12352,2444754.0,122754.0,68.8842,168404923.48680001
10044,17522,26060.0,1748.0,232.0,6045920.0
10044,14234,1124765.0,52014.0,110.0,123724150.0
10044,19300,1669397.0,79735.0,26.197200000000002,43733527.08840001
10044,18542,1685615.0,80438.0,26.197200000000002,44158393.278000005
10044,16855,45877.0,2733.0,67.053,3076190.4809999997
10044,13694,2368830.0,108232.0,68.8842,163174959.48600003
10044,12205,2157338.0,107492.0,68.8842,148606502.2596
10044,18941,570725.0,28537.0,45.0,25682625.0
10044,10748,1682193.0,80830.0,26.197200000000002,44068746.4596
10044,10705,1638835.0,79555.0,21.34,34972738.9
10044,15483,2350567.0,107696.0,68.8842,161916927.34140003
10044,13088,2450676.0,122941.0,68.8842,168812855.71920002
10044,13917,935755.0,45908.0,31.0464,29051824.031999998
10044,16236,1630882.0,78153.0,21.34,34803021.88
10044,13073,1618386.0,77351.0,21.34,34536357.24
10044,13636,1745690.0,82222.0,21.3444,37260705.636
10044,18411,1276131.0,60762.0,10.1871,13000074.1101
10044,10916,1545657.0,78807.0,84.4074,130464888.6618
10044,15270,2544617.0,127426.0,68.8842,175283906.35140002
10044,13509,1746179.0,82344.0,21.3444,37271143.0476
10044,11200,1532145.0,75829.0,84.4074,129324375.873
10044,12616,23949.0,1508.0,232.0,5556168.0
10044,12868,2419589.0,116241.0,68.8842,166671452.5938
10044,13555,878521.0,42145.0,49.0,43047529.0
10044,14736,2353010.0,115134.0,68.8842,162085211.442
10044,17516,530682.0,26450.0,45.0,23880690.0
10044,15183,2331301.0,120529.0,68.8842,160589804.34420002
10044,13563,1813984.0,92162.0,95.0,172328480.0
10044,15077,1006429.0,49405.0,31.0464,31245997.3056
10044,11466,1113092.0,56058.0,110.0,122440120.0
10044,15378,1709150.0,83418.0,21.3444,36480781.26
10044,18827,912508.0,42080.0,31.0464,28330088.3712
10044,16028,477519.0,24317.0,45.0,21488355.0
10044,15601,645556.0,29256.0,45.0,29050020.0
10044,15264,873933.0,43466.0,49.0,42822717.0
10044,19333,1599482.0,84182.0,21.34,34132945.88
10044,19880,2332572.0,109329.0,68.8842,160677356.1624
10044,14519,1728113.0,82131.0,21.3444,36885535.1172
10044,12369,2474460.0,128028.0,68.8842,170451197.532
10044,10044,0.0,0.0,232.0,0.0
10044,19147,3005308.0,156403.0,68.8842,207018237.3336
10044,18448,3367910.0,171227.0,93.0,313215630.0
10044,17010,2743398.0,127230.0,68.8842,188976776.51160002
10044,17738,1793200.0,88170.0,95.0,170354000.0
10044,10955,2157241.0,107449.0,68.8842,148599820.49220002
10044,18219,1507953.0,71420.0,84.4074,127282392.05219999
10044,11853,1565074.0,76053.0,84.4074,132103827.1476
10044,10657,1847871.0,87276.0,95.0,175547745.0
10044,10568,917219.0,44617.0,31.0464,28476347.9616
10044,10867,2531495.0,127269.0,68.8842,174380007.879
10044,19500,2135299.0,108402.0,68.8842,147088363.3758
10044,13165,201932.0,11088.0,90.0,18173880.0
10044,11022,2079792.0,101634.0,68.8842,143264808.0864
10044,19430,2749737.0,129125.0,68.8842,189413433.45540002
10044,15241,2123075.0,107426.0,68.8842,146246322.91500002
10044,16683,1285242.0,61339.0,10.1871,13092888.778199999
10044,12216,577840.0,27623.0,45.0,26002800.0
10044,10301,2287293.0,113819.0,68.8842,157558348.4706
10044,12355,2770376.0,128753.0,68.8842,190835134.45920002
10044,14257,6566391.0,320607.0,93.0,610674363.0
10044,10963,1805314.0,91936.0,95.0,171504830.0
10044,16193,1652112.0,79502.0,21.34,35256070.08
10044,16962,2157500.0,107482.0,68.8842,148617661.50000003
10044,15724,1728654.0,90727.0,21.3444,36897082.4376
10044,17789,1701454.0,81222.0,26.197200000000002,44573330.728800006
10044,14278,1773060.0,86759.0,95.0,168440700.0
10044,19846,1825582.0,89459.0,95.0,173430290.0
10044,11261,380692.0,17834.0,38.03184,14478417.233280001
10044,17223,1314023.0,64361.0,10.1871,13386083.7033
10044,12562,2478689.0,128257.0,68.8842,170742508.8138
10044,13170,1721361.0,81348.0,21.3444,36741417.7284
10044,13489,1707167.0,81300.0,26.197200000000002,44722995.3324
10044,13582,2010549.0,99584.0,68.8842,138495059.42580003
10044,14358,2330078.0,118381.0,68.8842,160505558.96760002
10044,16108,1909108.0,96875.0,95.0,181365260.0
10044,10796,1153103.0,55229.0,110.0,126841330.0
10044,18799,575300.0,27474.0,45.0,25888500.0
10044,10375,2772289.0,140646.0,68.8842,190966909.9338
10044,13665,908015.0,46780.0,85.0,77181275.0
10044,15185,1320330.0,66254.0,10.1871,13450333.742999999
10044,13454,1906174.0,105252.0,95.0,181086530.0
10044,14053,1497536.0,71104.0,84.4074,126403120.1664
10044,10901,1694543.0,84285.0,26.197200000000002,44392281.8796
10044,15948,2085145.0,100987.0,68.8842,143633545.20900002
10044,12973,1186373.0,57813.0,110.0,130501030.0
10044,12746,1718453.0,81545.0,21.3444,36679348.2132
10044,11181,1886819.0,89934.0,95.0,179247805.0
10044,19143,156250.0,8407.0,46.87199999999999,7323749.999999999
10044,19785,1897087.0,93349.0,95.0,180223265.0
10044,13237,1724084.0,82350.0,21.3444,36799538.5296
10044,15651,1552707.0,79450.0,84.4074,131059960.8318
10044,15848,1556989.0,78921.0,84.4074,131421393.3186
10044,11455,2186826.0,106998.0,68.8842,150637759.54920003
10044,14425,1068006.0,54502.0,31.0464,33157741.4784
10044,17752,2320891.0,117617.0,68.8842,159872719.82220003
10044,14060,1630878.0,78152.0,21.34,34802936.52
10044,10316,1047798.0,48773.0,31.0464,32530355.8272
10044,19134,2525805.0,129476.0,68.8842,173988056.78100002
10044,13460,1569705.0,80337.0,84.4074,132494717.81699999
10044,15686,2318846.0,117521.0,68.8842,159731851.63320002
10044,11189,2772301.0,140649.0,68.8842,190967736.54420003
10044,10326,7296647.0,353662.0,93.0,678588171.0
10044,10269,2715764.0,137063.0,68.8842,187073230.5288
10044,17464,4452075.0,222771.0,93.0,414042975.0
10044,19273,2032876.0,100654.0,68.8842,140033036.95920002
10044,13840,1584237.0,81305.0,84.4074,133721326.1538
10044,14704,2681775.0,126261.0,68.8842,184731925.455
10044,19239,870696.0,41635.0,49.0,42664104.0
10044,19502,1005947.0,49289.0,31.0464,31231032.9408
10044,17504,3804562.0,193935.0,93.0,353824266.0
10044,18110,1313800.0,64322.0,10.1871,13383811.979999999
10044,11163,373779.0,18782.0,31.499999999999996,11774038.499999998
10044,12633,6564111.0,320507.0,93.0,610462323.0
10044,16339,3009294.0,158108.0,68.8842,207292809.75480002
10044,13989,203675.0,11416.0,90.0,18330750.0
10044,18149,1328789.0,65104.0,10.1871,13536506.421899999
10044,10177,5911315.0,289890.0,93.0,549752295.0
10044,12270,1278566.0,63203.0,10.1871,13024879.6986
10044,13100,2767126.0,144121.0,68.8842,190611260.80920002
10044,17781,917760.0,44682.0,31.0464,28493144.064
10044,19971,1414092.0,71728.0,10.1871,14405496.6132
10044,16887,1893297.0,95805.0,95.0,179863215.0
10044,10985,2476480.0,116000.0,68.8842,170590343.61600003
10044,15976,2858269.0,132574.0,68.8842,196889573.4498
19147,12652,2014414.0,98237.0,15.5232,31270151.404799998
19147,15008,1996229.0,97660.0,15.5232,30987862.012799997
19147,11112,1966061.0,96251.0,15.5232,30519558.115199998
19147,16325,1987371.0,96938.0,15.5232,30850357.5072
19147,11561,3319614.0,171783.0,15.5232,51531032.0448
19147,18441,1985666.0,96871.0,15.5232,30823890.451199997
19147,16117,2102722.0,102367.0,15.5232,32640974.150399998
19147,11209,1986873.0,96891.0,15.5232,30842626.953599997
19147,15891,1954938.0,95605.0,15.5232,30346893.5616
19147,18812,1890129.0,92787.0,15.5232,29340850.492799997
19147,19915,3386982.0,164050.0,15.5232,52576798.9824
19147,17282,1968406.0,96349.0,15.5232,30555960.019199997
19147,11147,2913779.0,143393.0,15.5232,45231174.1728
19147,13417,2003809.0,97828.0,15.5232,31105527.8688
19147,12940,2419539.0,118953.0,15.5232,37558987.8048
19147,12352,3296421.0,160440.0,15.5232,51171002.467199996
19147,17522,2992754.0,156120.0,15.5232,46457118.892799996
19147,14234,4127383.0,208251.0,15.5232,64070191.7856
19147,19300,1969269.0,96208.0,15.5232,30569356.540799998
19147,18542,1972204.0,96299.0,15.5232,30614917.132799998
19147,16855,2988511.0,155867.0,15.5232,46391253.955199994
19147,13694,1327391.0,68208.0,15.5232,20605355.9712
19147,12205,3009005.0,145178.0,15.5232,46709386.416
19147,18941,2557269.0,136773.0,15.5232,39696998.1408
19147,10748,1929807.0,94470.0,15.5232,29956780.0224
19147,10705,2133193.0,105102.0,15.5232,33113981.5776
19147,15483,1341155.0,68906.0,15.5232,20819017.296
19147,13088,3302343.0,160626.0,15.5232,51262930.857599996
19147,13917,3028269.0,156829.0,15.5232,47008425.340799995
19147,16236,1981420.0,97073.0,15.5232,30757978.944
19147,13073,2003932.0,97377.0,15.5232,31107437.2224
19147,13636,2016511.0,98040.0,15.5232,31302703.5552
19147,18411,2398268.0,125177.0,15.5232,37228793.8176
19147,10916,4548275.0,235043.0,15.5232,70603782.47999999
19147,15270,3758885.0,186198.0,15.5232,58349923.632
19147,13509,2017001.0,98163.0,15.5232,31310309.9232
19147,11200,1720642.0,89861.0,15.5232,26709869.894399997
19147,12616,2988317.0,155746.0,15.5232,46388242.454399996
19147,12868,2259555.0,113857.0,15.5232,35075524.176
19147,13555,2647844.0,138349.0,15.5232,41103011.980799995
19147,14736,2281442.0,118614.0,15.5232,35415280.454399996
19147,17516,2602801.0,139374.0,15.5232,40403800.4832
19147,15183,3523136.0,171097.0,15.5232,54690344.7552
19147,13563,4816602.0,248398.0,15.5232,74769076.1664
19147,15077,2409577.0,127612.0,15.5232,37404345.6864
19147,11466,4115710.0,212294.0,15.5232,63888989.471999995
19147,15378,2395517.0,116334.0,15.5232,37186089.494399995
19147,18827,2276427.0,120737.0,15.5232,35337431.6064
19147,16028,3197717.0,167173.0,15.5232,49638800.5344
19147,15601,2545326.0,134921.0,15.5232,39511604.5632
19147,15264,2133431.0,113232.0,15.5232,33117676.0992
19147,19333,1406095.0,72855.0,15.5232,21827093.904
19147,19880,4810130.0,234796.0,15.5232,74668610.016
19147,14519,1889836.0,92995.0,15.5232,29336302.1952
19147,12369,3707426.0,179667.0,15.5232,57551115.283199996
19147,10044,3002216.0,156568.0,15.5232,46603999.411199994
19147,19147,0.0,0.0,15.5232,0.0
19147,18448,6370529.0,327464.0,15.5232,98890995.7728
19147,17010,5515028.0,264599.0,15.5232,85610882.6496
19147,17738,2452041.0,118718.0,15.5232,38063522.8512
19147,10955,3008908.0,145135.0,15.5232,46707880.665599994
19147,18219,1851319.0,97279.0,15.5232,28738395.1008
19147,11853,2402958.0,117895.0,15.5232,37301597.625599995
19147,10657,1761407.0,88130.0,15.5232,27342673.1424
19147,10568,2686543.0,140821.0,15.5232,41703744.2976
19147,10867,3745762.0,186041.0,15.5232,58146212.678399995
19147,19500,3349567.0,167174.0,15.5232,51995998.454399996
19147,13165,3192627.0,166478.0,15.5232,49559787.446399994
19147,11022,1996251.0,105569.0,15.5232,30988203.523199998
19147,19430,2412237.0,126621.0,15.5232,37445637.3984
19147,15241,3337342.0,166198.0,15.5232,51806227.3344
19147,16683,1982404.0,105697.0,15.5232,30773253.7728
19147,12216,2855228.0,148818.0,15.5232,44322275.2896
19147,10301,3138960.0,151505.0,15.5232,48726703.871999994
19147,12355,5485578.0,263923.0,15.5232,85153724.40959999
19147,14257,9569010.0,476843.0,15.5232,148541656.032
19147,10963,4807932.0,248173.0,15.5232,74634490.02239999
19147,16193,4654730.0,235738.0,15.5232,72256304.736
19147,16962,3009167.0,145168.0,15.5232,46711901.174399994
19147,15724,1405578.0,72645.0,15.5232,21819068.409599997
19147,17789,1975621.0,96554.0,15.5232,30667959.907199997
19147,14278,2463064.0,119204.0,15.5232,38234635.0848
19147,19846,4828200.0,245696.0,15.5232,74949114.24
19147,11261,2629489.0,139234.0,15.5232,40818083.6448
19147,17223,2629964.0,137729.0,15.5232,40825457.164799996
19147,12562,3704377.0,179783.0,15.5232,57503785.046399996
19147,13170,1997417.0,97288.0,15.5232,31006303.5744
19147,13489,1981333.0,96632.0,15.5232,30756628.4256
19147,13582,2472092.0,122574.0,15.5232,38374778.5344
19147,14358,5332696.0,274618.0,15.5232,82780506.5472
19147,16108,4911726.0,253111.0,15.5232,76245705.0432
19147,10796,2524473.0,130958.0,15.5232,39187899.2736
19147,18799,2852688.0,148670.0,15.5232,44282846.3616
19147,10375,3623956.0,178332.0,15.5232,56255393.779199995
19147,13665,3910633.0,203016.0,15.5232,60705538.1856
19147,15185,4322948.0,222490.0,15.5232,67105986.393599994
19147,13454,1607158.0,85273.0,15.5232,24948235.0656
19147,14053,1837959.0,96586.0,15.5232,28531005.148799997
19147,10901,2913194.0,143690.0,15.5232,45222093.1008
19147,15948,2278453.0,115526.0,15.5232,35368881.6096
19147,12973,3278886.0,168733.0,15.5232,50898803.1552
19147,12746,1889561.0,92627.0,15.5232,29332033.315199997
19147,11181,2100388.0,104570.0,15.5232,32604743.001599997
19147,19143,2968469.0,156606.0,15.5232,46080137.980799995
19147,19785,2575019.0,125245.0,15.5232,39972534.940799996
19147,13237,1969081.0,96409.0,15.5232,30566438.179199997
19147,15651,4555325.0,235686.0,15.5232,70713221.03999999
19147,15848,4559607.0,235157.0,15.5232,70779691.38239999
19147,11455,2026674.0,104602.0,15.5232,31460465.836799998
19147,14425,2956164.0,156378.0,15.5232,45889125.0048
19147,17752,5323509.0,273853.0,15.5232,82637894.90879999
19147,14060,1981416.0,97072.0,15.5232,30757916.8512
19147,10316,2203810.0,117321.0,15.5232,34210183.392
19147,19134,5528423.0,285713.0,15.5232,85818815.9136
19147,13460,1602976.0,83235.0,15.5232,24883317.043199997
19147,15686,5321464.0,273757.0,15.5232,82606149.9648
19147,11189,3623968.0,178335.0,15.5232,56255580.0576
19147,10326,10299266.0,509898.0,15.5232,159877565.9712
19147,10269,3567431.0,174749.0,15.5232,55377944.8992
19147,17464,7454694.0,379008.0,15.5232,115720705.90079999
19147,19273,2622362.0,130988.0,15.5232,40707449.7984
19147,13840,3472395.0,183181.0,15.5232,53902682.063999996
19147,14704,2261227.0,117488.0,15.5232,35101478.9664
19147,19239,2604428.0,137969.0,15.5232,40429056.7296
19147,19502,2409096.0,127497.0,15.5232,37396879.0272
19147,17504,6807180.0,350171.0,15.5232,105669216.57599999
19147,18110,2629741.0,137690.0,15.5232,40821995.4912
19147,11163,3056908.0,161008.0,15.5232,47452994.265599996
19147,12633,9566730.0,476743.0,15.5232,148506263.136
19147,16339,6011913.0,314344.0,15.5232,93324127.88159999
