src,dst,distance,time,price_per_km,price
12364,11117,2509154.0,121466.0,60.0,150549240.0
12364,14252,3196386.0,143958.0,65.0,207765090.0
12364,11472,2977732.0,146513.0,65.0,193552580.0
12364,12280,4221553.0,218653.0,55.3014,233457791.0742
12364,18446,3849786.0,180277.0,55.3014,212898555.5004
12364,12757,2846060.0,139850.0,65.0,184993900.0
12364,17495,3473907.0,160858.0,65.0,225803955.0
12364,15506,4030192.0,183415.0,55.3014,222875259.8688
12364,10376,2468962.0,121411.0,60.0,148137720.0
12364,15286,3736325.0,174043.0,65.0,242861125.0
12364,11168,1798400.0,86787.0,60.0,107904000.0
12364,13856,1858479.0,82972.0,60.0,111508740.0
12364,15292,2690503.0,116278.0,65.0,174882695.0
12364,13523,3359537.0,150644.0,65.0,218369905.0
12364,14376,2704880.0,132561.0,65.0,175817200.0
12364,17253,2497921.0,120606.0,60.0,149875260.0
12364,15028,7475723.0,356746.0,55.3014,413417947.91220003
12364,15262,4631151.0,225856.0,55.3014,256109133.9114
12364,15206,3872114.0,181347.0,55.3014,214133325.1596
12364,12379,3195315.0,141882.0,65.0,207695475.0
12364,15747,3935144.0,183998.0,55.3014,217618972.4016
12364,19542,3809275.0,172975.0,55.3014,210658240.485
12364,13570,4356023.0,206855.0,55.3014,240894170.3322
12364,13474,3119837.0,141628.0,65.0,202789405.0
12364,10659,4944880.0,228042.0,55.3014,273458786.832
12364,14070,3094344.0,140398.0,65.0,201132360.0
12364,13101,2686491.0,131786.0,65.0,174621915.0
12364,12952,6743186.0,323591.0,55.3014,372907626.2604
12364,18182,1811843.0,87580.0,60.0,108710580.0
12364,19338,2770494.0,136317.0,65.0,180082110.0
12364,10989,2241474.0,109999.0,65.0,145695810.0
12364,18577,2918884.0,130697.0,65.0,189727460.0
12364,15204,3188370.0,161192.0,65.0,207244050.0
12364,13250,1587249.0,79702.0,60.0,95234940.0
12364,17039,277794.0,13583.0,61.12259999999999,16979491.5444
12364,14444,4241591.0,199115.0,55.3014,234565920.52740002
12364,18849,3593945.0,176603.0,65.0,233606425.0
12364,10751,3071494.0,151987.0,65.0,199647110.0
13179,16219,538834.0,25433.0,17.46,9408041.64
13179,10270,481937.0,23698.0,17.46,8414620.02
13179,11461,486201.0,23137.0,17.46,8489069.46
13179,10303,475550.0,22503.0,28.14,13381977.0
13179,15973,473354.0,22564.0,28.14,13320181.56
13179,14724,566830.0,26763.0,17.46,9896851.8
13179,10708,951198.0,46344.0,17.46,16607917.08
13179,13503,516738.0,24470.0,17.46,9022245.48
13179,19311,594114.0,30668.0,17.46,10373230.440000001
13179,10570,860636.0,42733.0,17.46,15026704.56
13179,13578,1789226.0,87645.0,17.46,31239885.96
13179,10044,479215.0,22674.0,17.46,8367093.9
13179,15401,1784983.0,87392.0,17.46,31165803.18
13179,18863,1214961.0,53214.0,17.46,21213219.060000002
13179,11267,573220.0,27471.0,17.46,10008421.200000001
13179,12627,531680.0,25099.0,17.46,9283132.8
13179,17784,380195.0,21542.0,90.0,34217550.0
13179,13651,866559.0,42920.0,17.46,15130120.14
13179,13183,1355348.0,68436.0,17.46,23664376.080000002
13179,15872,534017.0,25504.0,17.46,9323936.82
13179,14076,554818.0,25755.0,17.46,9687122.280000001
13179,16991,1196699.0,52678.0,17.46,20894364.540000003
13179,12663,534285.0,27385.0,17.46,9328616.1
13179,12214,1408514.0,70653.0,17.46,24592654.44
13179,19921,456054.0,21974.0,28.14,12833359.56
13179,18144,778694.0,37897.0,17.46,13595997.24
13179,19371,1784789.0,87270.0,17.46,31162415.94
13179,16053,3233765.0,161304.0,17.46,56461536.900000006
13179,18978,2770712.0,134083.0,17.46,48376631.52
13179,17312,1087352.0,53391.0,17.46,18985165.92
13179,19956,3502092.0,174659.0,17.46,61146526.32
13179,12573,882558.0,46580.0,17.46,15409462.680000002
13179,19469,112260.0,5881.0,90.0,10103400.0
13179,11861,1698831.0,85440.0,17.46,29661589.26
13179,10327,1289570.0,65260.0,17.46,22515892.2
13179,17547,455565.0,21851.0,28.14,12819599.1
13179,19180,963101.0,48967.0,17.46,16815743.46
13179,12985,448179.0,21359.0,90.0,40336110.0
13179,14005,495177.0,23490.0,17.46,8645790.42
13179,16142,2938172.0,138723.0,17.46,51300483.120000005
13179,15916,1271642.0,61960.0,17.46,22202869.32
13179,17770,5056018.0,253725.0,17.46,88278074.28
13179,12364,3643071.0,168526.0,17.46,63608019.660000004
13179,13179,0.0,0.0,90.0,0.0
13179,19539,573123.0,27428.0,17.46,10006727.58
13179,17822,694003.0,32258.0,17.46,12117292.38
13179,16262,950809.0,47982.0,17.46,16601125.14
13179,16133,1765135.0,87440.0,17.46,30819257.1
13179,10178,726585.0,39680.0,17.46,12686174.100000001
13179,11568,1343309.0,64721.0,17.46,23454175.14
13179,13431,1017677.0,53473.0,17.46,17768640.42
13179,19185,703176.0,33798.0,17.46,12277452.96
13179,16366,3613620.0,167850.0,17.46,63093805.2
13179,13680,8254499.0,403104.0,17.46,144123552.54000002
13179,11027,3340220.0,161999.0,17.46,58320241.2
13179,10904,27280.0,1497.0,90.0,2455200.0
13179,17535,1029902.0,54448.0,17.46,17982088.92
13179,19171,1356341.0,67085.0,17.46,23681713.86
13179,11214,1745203.0,86737.0,17.46,30471244.380000003
13179,16916,1268592.0,62076.0,17.46,22149616.32
13179,18476,548468.0,28727.0,17.46,9576251.280000001
13179,11117,4018186.0,200879.0,17.46,70157527.56
13179,14252,647064.0,32939.0,17.46,11297737.440000001
13179,11472,3119420.0,154015.0,17.46,54465073.2
13179,12280,1729410.0,88937.0,17.46,30195498.6
13179,18446,244343.0,13319.0,90.0,21990870.0
13179,12757,1435851.0,74881.0,17.46,25069958.46
13179,17495,593529.0,30965.0,17.46,10363016.34
13179,15506,564585.0,26527.0,17.46,9857654.1
13179,10376,1902794.0,93428.0,17.46,33222783.240000002
13179,15286,130881.0,7085.0,90.0,11779290.0
13179,11168,3240814.0,161947.0,17.46,56584612.440000005
13179,13856,2596123.0,129278.0,17.46,45328307.580000006
13179,15292,959403.0,53654.0,17.46,16751176.38
13179,13523,950097.0,50194.0,17.46,16588693.620000001
13179,14376,4213913.0,211974.0,17.46,73574920.98
13179,17253,4006954.0,200019.0,17.46,69961416.84
13179,15028,8984755.0,436159.0,17.46,156873822.3
13179,15262,6140183.0,305269.0,17.46,107207595.18
13179,15206,266670.0,14389.0,90.0,24000300.0
13179,12379,1419078.0,77114.0,17.46,24777101.880000003
13179,15747,573382.0,27461.0,17.46,10011249.72
13179,19542,671120.0,31766.0,17.46,11717755.200000001
13179,13570,750580.0,39897.0,17.46,13105126.8
13179,13474,882076.0,46464.0,17.46,15401046.96
13179,10659,1294928.0,62483.0,17.46,22609442.880000003
13179,14070,548245.0,28689.0,17.46,9572357.700000001
13179,13101,2120323.0,103803.0,17.46,37020839.58
13179,12952,8252219.0,403004.0,17.46,144083743.74
13179,18182,3245097.0,161418.0,17.46,56659393.620000005
13179,19338,2912183.0,143819.0,17.46,50846715.18
13179,10989,1759750.0,87194.0,17.46,30725235.0
13179,18577,931056.0,46420.0,17.46,16256237.760000002
13179,15204,4697401.0,240605.0,17.46,82016621.46000001
13179,13250,3581405.0,178303.0,17.46,62531331.300000004
13179,17039,3463869.0,161968.0,17.46,60479152.74
13179,14444,995903.0,52246.0,17.46,17388466.380000003
13179,18849,1674667.0,88244.0,17.46,29239685.82
13179,10751,3213182.0,159489.0,17.46,56102157.720000006
19539,16219,1101188.0,52240.0,35.0,38541580.0
19539,10270,1044291.0,50505.0,35.0,36550185.0
19539,11461,1048556.0,49944.0,35.0,36699460.0
19539,10303,1037904.0,49309.0,35.0,36326640.0
19539,15973,1035708.0,49371.0,35.0,36249780.0
19539,14724,1129184.0,53570.0,35.0,39521440.0
19539,10708,385838.0,20205.0,25.13,9696108.94
19539,13503,1079092.0,51277.0,35.0,37768220.0
19539,19311,460328.0,23301.0,40.0,18413120.0
19539,10570,295276.0,16594.0,67.48,19925224.48
19539,13578,2138577.0,107231.0,22.3146,47721490.3242
19539,10044,1041569.0,49480.0,35.0,36454915.0
19539,15401,2134335.0,106979.0,22.3146,47626831.79099999
19539,18863,1777315.0,80021.0,22.3146,39660073.298999995
19539,11267,335.0,83.0,507.395,169977.32499999998
19539,12627,1094035.0,51906.0,35.0,38291225.0
19539,17784,942549.0,48349.0,32.0,30161568.0
19539,13651,301199.0,16781.0,67.48,20324908.52
19539,13183,1638847.0,83868.0,22.3146,36570215.2662
19539,15872,1096371.0,52311.0,35.0,38372985.0
19539,14076,1117172.0,52562.0,35.0,39101020.0
19539,16991,1759053.0,79485.0,22.3146,39252564.0738
19539,12663,926992.0,49277.0,42.0,38933664.0
19539,12214,948337.0,46275.0,32.0,30346784.0
19539,19921,1018408.0,48781.0,35.0,35644280.0
19539,18144,1341048.0,64704.0,22.3146,29924949.700799998
19539,19371,2134140.0,106857.0,22.3146,47622480.444
19539,16053,3583116.0,180891.0,22.3146,79955800.2936
19539,18978,3120063.0,153669.0,22.3146,69622957.81979999
19539,17312,521992.0,27252.0,40.0,20879680.0
19539,19956,3851443.0,194246.0,22.3146,85943409.96779999
19539,12573,1291960.0,67133.0,22.3146,28829570.615999997
19539,19469,674614.0,32688.0,40.0,26984560.0
19539,11861,2048182.0,105026.0,22.3146,45704362.0572
19539,10327,1638921.0,84846.0,22.3146,36571866.5466
19539,17547,1017919.0,48658.0,35.0,35627165.0
19539,19180,1525455.0,75774.0,22.3146,34039918.143
19539,12985,1010533.0,48166.0,35.0,35368655.0
19539,14005,1057531.0,50297.0,35.0,37013585.0
19539,16142,3232660.0,153821.0,22.3146,72135514.836
19539,15916,706282.0,35821.0,40.0,28251280.0
19539,17770,5405370.0,273311.0,22.3146,120618669.402
19539,12364,3937558.0,183624.0,22.3146,87865031.74679999
19539,13179,569389.0,27806.0,40.0,22775560.0
19539,19539,0.0,0.0,739.2139999999999,0.0
19539,17822,1256357.0,59065.0,22.3146,28035103.9122
19539,16262,1236020.0,63341.0,22.3146,27581291.891999997
19539,16133,2114486.0,107026.0,22.3146,47183909.2956
19539,10178,1288939.0,66487.0,22.3146,28762158.2094
19539,11568,1905663.0,91528.0,22.3146,42524107.579799995
19539,13431,778605.0,39918.0,42.0,32701410.0
19539,19185,137816.0,7659.0,507.395,69927149.32
19539,16366,3908107.0,182949.0,22.3146,87207844.4622
19539,13680,8603851.0,422691.0,22.3146,191991493.5246
19539,11027,3689571.0,181586.0,22.3146,82331301.0366
19539,10904,549249.0,26394.0,40.0,21969960.0
19539,17535,782029.0,40434.0,42.0,32845218.0
19539,19171,1705693.0,86671.0,22.3146,38061857.017799996
19539,11214,2094554.0,106324.0,22.3146,46739134.6884
19539,16916,703232.0,35937.0,40.0,28129280.0
19539,18476,842956.0,43826.0,42.0,35404152.0
19539,11117,4367537.0,220465.0,22.3146,97459841.14019999
19539,14252,1039645.0,54830.0,35.0,36387575.0
19539,11472,3468771.0,173601.0,22.3146,77404237.3566
19539,12280,2291764.0,115744.0,22.3146,51139796.954399996
19539,18446,782409.0,38958.0,42.0,32861178.0
19539,12757,1845422.0,94955.0,22.3146,41179853.761199996
19539,17495,465094.0,23672.0,40.0,18603760.0
19539,15506,1126939.0,53334.0,35.0,39442865.0
19539,10376,2252146.0,113015.0,22.3146,50255737.1316
19539,15286,668947.0,32724.0,40.0,26757880.0
19539,11168,3590166.0,181534.0,22.3146,80113118.2236
19539,13856,2945474.0,148864.0,22.3146,65727074.1204
19539,15292,1253890.0,68753.0,22.3146,27980053.794
19539,13523,1362630.0,72533.0,22.3146,30406543.398
19539,14376,4563264.0,231560.0,22.3146,101827410.8544
19539,17253,4356305.0,219605.0,22.3146,97209203.55299999
19539,15028,9334107.0,455746.0,22.3146,208286864.06219998
19539,15262,6489535.0,324856.0,22.3146,144811377.711
19539,15206,597214.0,35693.0,40.0,23888560.0
19539,12379,1509068.0,81303.0,22.3146,33674248.792799994
19539,15747,328.0,58.0,739.2139999999999,242462.19199999998
19539,19542,1233475.0,58572.0,22.3146,27524501.235
19539,13570,1288646.0,65536.0,22.3146,28755620.0316
19539,13474,1291479.0,67017.0,22.3146,28818837.293399997
19539,10659,1857283.0,89289.0,22.3146,41444527.2318
19539,14070,842733.0,43788.0,42.0,35394786.0
19539,13101,2469675.0,123389.0,22.3146,55109809.754999995
19539,12952,8601571.0,422591.0,22.3146,191940616.23659998
19539,18182,3594448.0,181005.0,22.3146,80208669.3408
19539,19338,3261534.0,163406.0,22.3146,72779826.5964
19539,10989,2109102.0,106781.0,22.3146,47063767.489199996
19539,18577,1277843.0,65995.0,22.3146,28514555.407799996
19539,15204,5046753.0,260192.0,22.3146,112616274.4938
19539,13250,3930756.0,197889.0,22.3146,87713247.8376
19539,17039,3758357.0,177067.0,22.3146,83866233.11219999
19539,14444,1558257.0,79053.0,22.3146,34771881.6522
19539,18849,2156418.0,111941.0,22.3146,48119605.1028
19539,10751,3562533.0,179076.0,22.3146,79496498.8818
17822,16219,259380.0,11889.0,50.0,12969000.0
17822,10270,241194.0,11312.0,55.0,13265670.0
17822,11461,211027.0,9904.0,55.0,11606485.0
17822,10303,230631.0,10524.0,55.0,12684705.0
17822,15973,231838.0,10543.0,55.0,12751090.0
17822,14724,135095.0,6440.0,111.0,14995545.0
17822,10708,1631948.0,77703.0,50.0,81597400.0
17822,13503,213372.0,10002.0,55.0,11735460.0
17822,19311,1158745.0,57046.0,50.0,57937250.0
17822,10570,1541387.0,74093.0,50.0,77069350.0
17822,13578,1841506.0,87521.0,50.0,92075300.0
17822,10044,217169.0,9952.0,55.0,11944295.0
17822,15401,1837264.0,87268.0,50.0,91863200.0
17822,18863,527555.0,22633.0,50.0,26377750.0
17822,11267,1253971.0,58831.0,50.0,62698550.0
17822,12627,174773.0,8123.0,55.0,9612515.0
17822,17784,378159.0,18754.0,50.0,18907950.0
17822,13651,1547309.0,74279.0,50.0,77365450.0
17822,13183,1671275.0,81235.0,50.0,83563750.0
17822,15872,226386.0,10726.0,55.0,12451230.0
17822,14076,248897.0,11029.0,55.0,13689335.0
17822,16991,509293.0,22097.0,50.0,25464650.0
17822,12663,826156.0,42500.0,50.0,41307800.0
17822,12214,2003851.0,99850.0,50.0,100192550.0
17822,19921,261966.0,11816.0,50.0,13098300.0
17822,18144,433842.0,23311.0,50.0,21692100.0
17822,19371,1837069.0,87147.0,50.0,91853450.0
17822,16053,3397028.0,166444.0,50.0,169851400.0
17822,18978,2976135.0,139652.0,50.0,148806750.0
17822,17312,1768102.0,84750.0,50.0,88405100.0
17822,19956,3665355.0,179799.0,50.0,183267750.0
17822,12573,1005008.0,48967.0,50.0,50250400.0
17822,19469,640483.0,29987.0,50.0,32024150.0
17822,11861,1839075.0,91908.0,50.0,91953750.0
17822,10327,1212630.0,60308.0,50.0,60631500.0
17822,17547,261477.0,11693.0,50.0,13073850.0
17822,19180,523212.0,28327.0,50.0,26160600.0
17822,12985,248775.0,11480.0,55.0,13682625.0
17822,14005,214234.0,9861.0,55.0,11782870.0
17822,16142,3453136.0,159202.0,50.0,172656800.0
17822,15916,1952392.0,93320.0,50.0,97619600.0
17822,17770,5219281.0,258865.0,50.0,260964050.0
17822,12364,4158035.0,189005.0,50.0,207901750.0
17822,13179,697007.0,32371.0,50.0,34850350.0
17822,19539,1253874.0,58787.0,50.0,62693700.0
17822,17822,0.0,0.0,111.0,0.0
17822,16262,1281974.0,62175.0,50.0,64098700.0
17822,16133,1915107.0,93846.0,50.0,95755350.0
17822,10178,405877.0,21911.0,50.0,20293850.0
17822,11568,1075822.0,49402.0,50.0,53791100.0
17822,13431,1582308.0,79851.0,50.0,79115400.0
17822,19185,1383926.0,65158.0,50.0,69196300.0
17822,16366,4128584.0,188329.0,50.0,206429200.0
17822,13680,8417762.0,408244.0,50.0,420888100.0
17822,11027,3503482.0,167139.0,50.0,175174100.0
17822,10904,708030.0,32856.0,50.0,35401500.0
17822,17535,1594533.0,80826.0,50.0,79726650.0
17822,19171,1496586.0,73553.0,50.0,74829300.0
17822,11214,1514525.0,80117.0,50.0,75726250.0
17822,16916,1949343.0,93436.0,50.0,97467150.0
17822,18476,1053251.0,54562.0,50.0,52662550.0
17822,11117,4181449.0,206019.0,50.0,209072450.0
17822,14252,952361.0,48281.0,50.0,47618050.0
17822,11472,3171701.0,153891.0,50.0,158585050.0
17822,12280,1289521.0,68297.0,50.0,64476050.0
17822,18446,717057.0,36227.0,50.0,35852850.0
17822,12757,1378413.0,68755.0,50.0,68920650.0
17822,17495,1158159.0,57343.0,50.0,57907950.0
17822,15506,134526.0,6279.0,111.0,14932386.0
17822,10376,1955075.0,93304.0,50.0,97753750.0
17822,15286,819984.0,38898.0,50.0,40999200.0
17822,11168,3404077.0,167087.0,50.0,170203850.0
17822,13856,2759385.0,134418.0,50.0,137969250.0
17822,15292,1551595.0,77732.0,50.0,77579750.0
17822,13523,849718.0,42428.0,50.0,42485900.0
17822,14376,4377176.0,217114.0,50.0,218858800.0
17822,17253,4170217.0,205159.0,50.0,208510850.0
17822,15028,9148018.0,441299.0,50.0,457400900.0
17822,15262,6303446.0,310409.0,50.0,315172300.0
17822,15206,867328.0,44641.0,50.0,43366400.0
17822,12379,1933373.0,102541.0,50.0,96668650.0
17822,15747,1254133.0,58821.0,50.0,62706650.0
17822,19542,367512.0,17406.0,50.0,18375600.0
17822,13570,737021.0,40088.0,50.0,36851050.0
17822,13474,1004527.0,48851.0,50.0,50226350.0
17822,10659,1007860.0,46539.0,50.0,50393000.0
17822,14070,1053028.0,54523.0,50.0,52651400.0
17822,13101,1941944.0,101890.0,50.0,97097200.0
17822,12952,8415482.0,408144.0,50.0,420774100.0
17822,18182,3408360.0,166558.0,50.0,170418000.0
17822,19338,2964463.0,143695.0,50.0,148223150.0
17822,10989,1909723.0,93600.0,50.0,95486150.0
17822,18577,1199859.0,59323.0,50.0,59992950.0
17822,15204,4860665.0,245745.0,50.0,243033250.0
17822,13250,3744668.0,183443.0,50.0,187233400.0
17822,17039,3978833.0,182447.0,50.0,198941650.0
17822,14444,403874.0,23267.0,50.0,20193700.0
17822,18849,1393102.0,72227.0,50.0,69655100.0
17822,10751,3265462.0,159365.0,50.0,163273100.0
16262,16219,1074148.0,53246.0,30.08,32310371.84
16262,10270,1035097.0,53637.0,23.28,24097058.16
16262,11461,1123207.0,55825.0,23.28,26148258.96
16262,10303,1075987.0,55100.0,23.28,25048977.36
16262,15973,1073791.0,55162.0,23.28,24997854.48
16262,14724,1152866.0,56826.0,23.28,26838720.48
16262,10708,1408303.0,73311.0,23.28,32785293.84
16262,13503,1154493.0,57171.0,23.28,26876597.040000003
16262,19311,798177.0,40543.0,50.1,39988667.7
16262,10570,1540714.0,78488.0,23.28,35867821.92
16262,13578,908424.0,44392.0,23.2848,21152471.1552
16262,10044,1080002.0,55404.0,23.28,25142446.560000002
16262,15401,904182.0,44140.0,23.2848,21053697.0336
16262,18863,1800997.0,83277.0,23.28,41927210.160000004
16262,11267,1253298.0,63226.0,23.28,29176777.44
16262,12627,1114360.0,55875.0,23.28,25942300.8
16262,17784,897062.0,46264.0,23.2848,20887909.257600002
16262,13651,1546636.0,78675.0,23.28,36005686.08
16262,13183,418715.0,21621.0,23.28,9747685.200000001
16262,15872,1063049.0,53198.0,30.08,31976513.919999998
16262,14076,1050553.0,52396.0,23.28,24456873.84
16262,16991,1782735.0,82741.0,23.28,41502070.800000004
16262,12663,447568.0,21976.0,23.28,10419383.040000001
16262,12214,1640578.0,83160.0,23.28,38192655.84
16262,19921,1090049.0,55762.0,23.28,25376340.720000003
16262,18144,970832.0,51415.0,23.2848,22605628.9536
16262,19371,903987.0,44018.0,23.2848,21049156.4976
16262,16053,2352963.0,118052.0,23.28,54776978.64
16262,18978,1889910.0,90830.0,23.28,43997104.800000004
16262,17312,1427261.0,76263.0,23.28,33226636.080000002
16262,19956,2621290.0,131406.0,55.0,144170950.0
16262,12573,249124.0,14203.0,232.85,58008523.4
16262,19469,880587.0,44632.0,23.2848,20504292.1776
16262,11861,818029.0,42187.0,50.1,40983252.9
16262,10327,408768.0,22007.0,23.28,9516119.040000001
16262,17547,1089560.0,55640.0,23.28,25364956.8
16262,19180,1281383.0,68696.0,23.28,29830596.240000002
16262,12985,1053708.0,54440.0,30.08,31695536.639999997
16262,14005,1101564.0,54780.0,23.28,25644409.92
16262,16142,2200576.0,99588.0,23.28,51229409.28
16262,15916,1570420.0,83762.0,23.28,36559377.6
16262,17770,4175217.0,210472.0,55.0,229636935.0
16262,12364,2905475.0,129391.0,55.0,159801125.0
16262,13179,942265.0,47966.0,23.2848,21940452.072
16262,19539,1253201.0,63183.0,23.28,29174519.28
16262,17822,1280039.0,62321.0,23.28,29799307.92
16262,16262,0.0,0.0,1049.3139999999999,0.0
16262,16133,884333.0,44187.0,23.2848,20591517.0384
16262,10178,1471051.0,75900.0,23.28,34246067.28
16262,11568,2140997.0,103391.0,23.28,49842410.160000004
16262,13431,1219035.0,63161.0,23.28,28379134.8
16262,19185,1383253.0,69553.0,23.28,32202129.84
16262,16366,2876024.0,128715.0,55.0,158181320.0
16262,13680,7373697.0,359852.0,55.0,405553335.0
16262,11027,2459418.0,118746.0,23.28,57255251.04
16262,10904,922125.0,46554.0,23.2848,21471496.2
16262,17535,1231260.0,64136.0,23.28,28663732.8
16262,19171,475540.0,23832.0,23.28,11070571.200000001
16262,11214,864401.0,43484.0,23.2848,20127404.4048
16262,16916,1574649.0,83992.0,23.28,36657828.72
16262,18476,399898.0,20080.0,23.28,9309625.440000001
16262,11117,3137384.0,157626.0,55.0,172556120.0
16262,14252,324540.0,16443.0,23.28,7555291.2
16262,11472,2238619.0,110762.0,23.28,52115050.32
16262,12280,1813772.0,98224.0,23.28,42224612.160000004
16262,18446,1155214.0,59115.0,23.28,26893381.92
16262,12757,615269.0,32116.0,23.28,14323462.32
16262,17495,790504.0,40019.0,50.1,39604250.4
16262,15506,1150620.0,56590.0,23.28,26786433.6
16262,10376,1021993.0,50175.0,23.28,23791997.040000003
16262,15286,1041752.0,52880.0,23.28,24251986.560000002
16262,11168,2360013.0,118695.0,23.28,54941102.64
16262,13856,1715321.0,86025.0,23.28,39932672.88
16262,15292,274915.0,16031.0,232.85,64013957.75
16262,13523,525583.0,26004.0,23.28,12235572.24
16262,14376,3333111.0,168721.0,55.0,183321105.0
16262,17253,3126152.0,156766.0,55.0,171938360.0
16262,15028,8103954.0,392907.0,55.0,445717470.0
16262,15262,5259382.0,262016.0,55.0,289266010.0
16262,15206,1177541.0,60185.0,23.28,27413154.48
16262,12379,791146.0,42834.0,50.1,39636414.6
16262,15747,1253460.0,63217.0,23.28,29180548.8
16262,19542,929703.0,46149.0,23.2848,21647948.4144
16262,13570,1576892.0,82480.0,23.28,36710045.760000005
16262,13474,248643.0,14087.0,232.85,57896522.55
16262,10659,2073034.0,100527.0,23.28,48260231.52
16262,14070,399675.0,20041.0,23.28,9304434.0
16262,13101,1239522.0,60550.0,23.28,28856072.16
16262,12952,7371417.0,359751.0,55.0,405427935.0
16262,18182,2364295.0,118166.0,23.28,55040787.6
16262,19338,2031381.0,100566.0,23.28,47290549.68
16262,10989,878949.0,43942.0,23.2848,20466151.6752
16262,18577,47690.0,3156.0,58.296,2780136.2399999998
16262,15204,3816600.0,197352.0,55.0,209913000.0
16262,13250,2700604.0,135050.0,55.0,148533220.0
16262,17039,2726273.0,122833.0,55.0,149945015.0
16262,14444,1352520.0,74404.0,23.28,31486665.6
16262,18849,1239445.0,62497.0,23.28,28854279.6
16262,10751,2332381.0,116236.0,23.28,54297829.68
16133,16219,1706052.0,84429.0,14.553,24828174.756
16133,10270,1755158.0,86509.0,14.553,25542814.374
16133,11461,1755111.0,87008.0,14.553,25542130.383
16133,10303,1775571.0,87767.0,5.3361,9474624.4131
16133,15973,1776778.0,87787.0,5.3361,9481065.0858
16133,14724,1784770.0,88010.0,5.3361,9523711.197
16133,10708,2279155.0,117168.0,56.2716,128251698.498
16133,13503,1786397.0,88354.0,5.3361,9532393.0317
16133,19311,1669030.0,84400.0,14.553,24289393.59
16133,10570,2411566.0,122345.0,32.9868,79549845.32880001
16133,13578,203440.0,10912.0,50.0,10172000.0
16133,10044,1749686.0,86666.0,14.553,25463180.358000003
16133,15401,242564.0,12962.0,50.0,12128200.0
16133,18863,2432901.0,114460.0,32.9868,80253618.7068
16133,11267,2124150.0,107083.0,56.2716,119529319.14
16133,12627,1746264.0,87058.0,14.553,25413379.992000002
16133,17784,1692438.0,84641.0,14.553,24630050.214
16133,13651,2417489.0,122532.0,32.9868,79745226.1452
16133,13183,725130.0,37857.0,33.599999999999994,24364367.999999996
16133,15872,1694953.0,84381.0,14.553,24666651.009
16133,14076,1682457.0,83579.0,14.553,24484796.721
16133,16991,2414638.0,113924.0,56.2716,135875543.6808
16133,12663,1242944.0,60353.0,14.553,18088564.032
16133,12214,2511430.0,127017.0,53.0,133105790.0
16133,19921,1810250.0,88572.0,5.3361,9659675.025
16133,18144,1596216.0,82058.0,14.553,23229731.448000003
16133,19371,208662.0,11235.0,50.0,10433100.0
16133,16053,1460557.0,74348.0,14.553,21255486.021
16133,18978,1039665.0,47556.0,85.4,88787391.0
16133,17312,2298114.0,120120.0,56.2716,129318551.7624
16133,19956,1728884.0,87703.0,14.553,25160448.852
16133,12573,985391.0,50979.0,48.21,47505700.11
16133,19469,1675963.0,83009.0,14.553,24390289.539
16133,11861,285367.0,14584.0,71.7948,20487866.6916
16133,10327,709627.0,35484.0,33.599999999999994,23843467.199999996
16133,17547,1809761.0,88450.0,5.3361,9657065.6721
16133,19180,1790742.0,94096.0,5.3361,9555578.3862
16133,12985,1773909.0,87250.0,5.3361,9465755.8149
16133,14005,1733468.0,85963.0,14.553,25227159.804
16133,16142,2121695.0,99004.0,56.2716,119391172.362
16133,15916,2441273.0,127619.0,53.0,129387469.0
16133,17770,3282810.0,166769.0,53.0,173988930.0
16133,12364,2658298.0,122772.0,53.0,140889794.0
16133,13179,1760013.0,87761.0,5.3361,9391605.3693
16133,19539,2124053.0,107040.0,56.2716,119523860.7948
16133,17822,1911943.0,93504.0,15.5232,29679473.5776
16133,16262,884032.0,44208.0,60.0,53041920.0
16133,16133,0.0,0.0,174.29999999999998,0.0
16133,10178,2143863.0,107862.0,56.2716,120638601.1908
16133,11568,2813809.0,135353.0,53.0,149131877.0
16133,13431,2089887.0,107017.0,56.2716,117601285.3092
16133,19185,2254106.0,113410.0,56.2716,126842151.1896
16133,16366,2685276.0,124295.0,56.2716,151104776.9616
16133,13680,6481291.0,316148.0,53.0,343508423.0
16133,11027,1567012.0,75043.0,14.553,22804725.636
16133,10904,1739872.0,86350.0,14.553,25320357.216000002
16133,17535,2102112.0,107993.0,56.2716,118289205.6192
16133,19171,428464.0,21701.0,71.7948,30761487.1872
16133,11214,571952.0,27747.0,33.599999999999994,19217587.199999996
16133,16916,2445502.0,127848.0,53.0,129611606.0
16133,18476,1280836.0,63952.0,14.553,18640006.308000002
16133,11117,2244978.0,113923.0,56.2716,126328504.0248
16133,14252,1119916.0,54821.0,85.4,95640826.4
16133,11472,1412821.0,73315.0,14.553,20560784.013
16133,12280,2097435.0,115166.0,56.2716,118026023.346
16133,18446,1977362.0,99175.0,56.2716,111269323.5192
16133,12757,698008.0,35985.0,33.599999999999994,23453068.799999997
16133,17495,1661356.0,83876.0,14.553,24177713.868
16133,15506,1782524.0,87773.0,5.3361,9511726.3164
16133,10376,352937.0,18635.0,71.7948,25339041.3276
16133,15286,1863900.0,92941.0,15.5232,28933692.479999997
16133,11168,1467607.0,74991.0,14.553,21358084.671
16133,13856,822915.0,42322.0,60.0,49374900.0
16133,15292,1034819.0,54093.0,85.4,88373542.60000001
16133,13523,1111870.0,55002.0,85.4,94953698.0
